74232,99114,4
74271,158670,5
74349,158359,4
74359,74360,5
74386,131546,5
74386,135011,3
74393,120523,3
74475,91064,12
74482,83712,3
74482,150643,3
74535,118259,3
74559,74560,36
74611,158781,4
74796,104536,4
74889,114615,33
74918,158862,3
74937,81059,9
74970,86330,5
75013,77807,17
75022,124226,4
75022,158467,8
75022,158891,4
75087,75089,5
75087,75095,4
75088,75089,8
75089,75090,25
75089,75092,12
75090,75092,6
75113,158944,14
75223,127238,4
75239,83142,6
75239,83151,5
75239,158990,9
75241,158991,30
75311,76373,9
75386,159040,4
75540,159095,4
75545,117748,4
75547,134250,7
75549,118195,6
75563,159115,3
75567,75570,3
75579,159118,4
75597,159135,9
75617,143511,28
75644,107979,6
75694,159170,4
75709,117585,3
75811,75812,12
75815,159209,3
75887,159240,3
76031,128573,3
76035,159286,17
76069,146208,7
76144,76145,7
76144,103408,3
76144,114817,3
76144,128870,3
76176,162410,3
76252,113895,3
76252,114676,3
76252,114817,5
76252,116311,3
76252,116942,3
76252,124208,3
76252,124226,6
76255,159349,6
76260,159350,10
76302,159364,22
76339,76340,4
76339,76342,11
76339,76344,7
76340,76342,8
76368,91965,3
76368,156378,3
76407,143576,4
76435,159398,4
76547,82776,22
76547,105943,3
76567,159436,3
76593,106438,12
76593,149975,3
76655,77738,13
76655,132504,4
76659,99746,3
76668,159480,20
76701,144991,6
76718,123803,5
76772,159540,5
76790,82835,8
76806,76818,10
76806,159557,7
76818,159557,6
76828,76850,8
76854,76893,3
76856,76891,3
76863,159556,7
76955,121015,14
76973,159223,5
77139,99421,4
77322,96054,7
77348,150682,4
77349,99381,15
77505,122927,5
77525,134643,3
77528,116128,4
77706,154678,5
77729,114817,3
77738,159469,3
77762,77763,3
77782,79141,4
77851,127067,5
77858,159946,10
77858,159949,6
77877,83353,9
77926,91839,4
77926,106734,4
77932,99768,9
77962,122809,3
77984,102848,4
77984,117009,4
78023,89156,3
78034,160019,7
78083,78084,8
78094,152354,24
78112,153541,4
78114,160039,3
78117,105718,3
78117,160046,4
78138,124556,4
78142,160078,3
78194,114656,4
78209,95350,16
78253,78254,5
78254,90475,5
78261,92723,3
78263,78265,3
78307,112171,6
78403,160181,3
78407,78408,4
78408,118873,3
78408,118874,4
78408,118877,3
78408,118880,7
78408,118882,3
78408,118883,20
78460,79031,4
78468,125302,9
78503,113895,3
78548,129188,6
78553,90494,12
78637,160269,8
78664,95414,4
78677,109500,5
78702,145161,3
78704,117486,3
78710,87956,6
78711,147055,5
78745,100233,6
78745,100234,7
78745,128212,6
78802,78803,19
78820,78821,25
78829,160355,26
78842,145060,3
78847,189926,11
78892,104549,42
78892,152186,3
78928,128870,3
78970,106705,11
78972,78976,10
78972,106704,12
78976,106704,7
78983,78984,23
79029,124915,5
79032,127258,5
79041,89070,3
79041,113840,3
79041,127464,3
79041,133280,5
79041,143523,3
79058,103227,5
79075,118612,4
79131,79134,45
79166,160520,12
79265,160562,7
79280,85112,17
79280,160565,20
79323,79324,5
79356,124918,32
79356,158024,13
79401,109308,15
79473,148886,3
79473,160662,3
79508,85952,3
79520,79525,10
79531,116636,25
79553,122614,4
79560,113945,3
79652,112806,3
79713,160789,6
79763,86573,9
79866,88099,6
79866,117189,4
79873,79874,5
79873,133057,4
79873,149489,5
79873,149497,5
79873,157026,4
79874,133057,4
80002,121520,3
80005,80010,7
80047,112199,7
80130,103873,3
80159,151915,18
80226,139339,11
80259,138966,5
80350,102312,8
80375,80648,4
80474,98506,3
80474,107604,4
80474,116311,5
80474,117585,4
80474,124226,4
80474,128064,3
80474,153477,4
80474,155198,3
80509,132691,3
80519,80521,7
80528,104143,10
80565,121520,5
80565,180052,3
80579,98764,4
80579,121520,25
80584,157359,8
80592,160349,4
80677,113789,3
80693,161260,51
80706,80714,24
80710,142461,6
80716,161277,4
80735,80736,24
80754,80755,18
80757,82967,3
80823,94627,18
80836,118386,18
80836,118387,6
80911,161357,5
80912,155647,4
80938,133207,3
80938,161383,6
80961,80962,6
80984,159482,3
81010,161419,4
81160,132969,3
81160,150502,3
81186,161490,7
81193,119171,26
81194,161497,3
81200,120192,19
81292,81293,6
81325,81326,25
81337,161560,5
81343,161564,4
81384,82678,3
81384,118226,4
81384,161575,4
81403,81404,61
81408,81409,16
81480,127464,3
81501,161646,3
81556,130446,3
81564,94700,8
81647,81650,3
81686,81687,6
81691,114606,8
81848,115807,3
81849,114801,3
81852,91430,4
81868,161793,11
81868,161794,15
81868,161795,3
81868,161796,3
81876,128247,3
81878,81879,10
81878,161802,7
81879,161802,7
81945,81947,3
81945,81948,3
81957,92476,3
81957,116942,3
81957,117585,3
81957,124226,4
81959,150643,3
81993,85486,6
82005,161845,3
82026,161853,5
82026,161854,3
82054,137097,3
82083,161876,3
82170,82172,8
82273,106867,3
82360,158110,5
82398,104907,3
82432,127808,3
82470,162031,3
82480,98656,12
82480,98663,3
82506,82508,7
82616,82617,5
82618,82621,3
82632,111414,10
82632,111415,4
82632,145941,3
82646,162158,5
82670,106810,6
82687,109748,4
82687,115200,3
82691,162172,11
82733,100085,6
82733,120104,3
82733,173535,3
82773,162198,3
82776,105943,12
82830,82831,20
82895,83718,3
82901,162233,6
82925,114812,10
82925,114818,3
82934,82937,14
82939,113594,5
82948,162252,15
82956,129486,3
82973,90719,3
82999,90834,5
82999,95033,4
83000,114130,3
83005,83014,3
83007,162278,3
83052,95521,4
83078,85904,12
83088,139293,11
83142,83150,5
83142,83151,47
83142,90584,4
83144,83151,12
83175,124880,3
83185,98084,3
83185,98107,3
83185,110492,3
83202,83203,6
83203,156719,3
83241,116077,3
83312,91908,3
83328,83329,6
83397,181968,4
83440,86635,4
83440,95886,4
83451,122844,11
83489,162431,5
83496,110799,10
83524,150953,4
83555,93160,20
83601,100746,14
83601,162473,5
83619,83621,12
83619,162485,12
83620,83621,4
83638,83641,3
83646,83647,8
83712,97375,3
83712,102996,3
83712,114817,3
83721,162533,16
83731,127119,7
83755,83757,9
83844,119243,36
83844,162610,4
83871,162618,4
83885,124628,9
83911,83915,4
83911,124649,3
83917,83918,5
84062,126767,3
84186,125172,3
84208,122736,11
84210,110227,27
84257,84717,3
84257,162774,5
84293,123088,6
84401,116817,7
84466,110615,9
84536,112312,3
84536,112313,3
84560,162840,5
84580,84581,18
84582,134790,17
84582,134902,4
84663,125928,6
84663,129006,12
84679,162876,3
84684,84685,5
84687,162882,5
84700,90584,14
84717,162774,3
84734,136961,9
84776,162902,3
84903,95229,4
84962,84966,5
84964,84968,29
85112,160565,17
85134,101696,5
85165,163004,5
85168,125825,12
85168,125826,6
85184,99605,3
85204,125027,16
85204,129643,3
85204,175867,3
85210,85213,6
85300,88211,4
85440,134659,3
85445,85446,6
85446,154057,3
85483,85497,5
85483,90734,3
85486,105648,3
85551,92229,7
85595,159232,4
85756,117729,5
85756,179156,13
85798,97375,4
85866,85867,3
86041,163252,4
86074,163261,8
86075,86076,4
86106,123358,20
86170,134387,3
86195,111791,3
86283,103779,10
86283,103787,13
86404,124226,3
86485,86490,5
86491,163416,5
86535,90920,3
86556,106032,25
86556,107745,3
86556,163435,24
86556,175426,3
86556,175427,4
86561,163441,8
86562,163433,4
86565,163452,4
86571,112599,3
86571,132444,5
86571,132447,5
86571,153900,3
86577,117729,3
86597,92683,3
86619,86620,40
86622,163492,9
86642,86643,3
86643,86644,3
86661,86662,3
86662,87400,3
86662,96619,3
86662,107444,3
86666,106155,5
86712,114860,3
86715,87451,4
86715,87459,4
86715,87460,8
86716,163575,4
86732,112076,3
86740,139195,8
86748,103363,4
86755,118156,8
86774,155698,5
86779,106163,3
86805,107428,24
86819,88071,5
86840,163739,3
86841,190617,4
86857,148594,4
86861,87138,4
86902,107391,6
86993,148853,4
87000,116733,7
87008,87012,15
87010,163962,3
87012,113211,7
87025,145877,5
87029,163990,5
87042,87148,3
87092,151299,3
87141,97018,3
87141,147402,3
87144,143393,8
87170,104312,6
87193,87197,17
87197,164165,9
87272,150333,3
87275,87856,3
87275,89716,42
87275,108961,3
87275,109236,9
87275,110865,4
87275,149497,3
87281,150363,4
87289,139660,3
87289,164235,5
87290,129681,12
87340,150440,3
87343,89447,5
87370,89761,27
87370,90384,4
87387,164368,16
87395,147148,4
87400,107444,3
87419,132250,8
87424,97009,9
87431,106872,3
87451,87460,3
87459,87462,3
87463,99280,3
87463,106916,3
87463,112915,8
87463,112917,19
87463,112920,20
87463,132142,4
87463,163958,3
87463,163985,5
87463,164456,5
87463,164461,4
87463,172265,3
87492,164488,3
87513,164530,6
87518,89931,9
87522,164535,9
87564,89916,3
87564,105758,3
87564,108883,3
87564,110771,3
87564,115561,4
87564,131680,3
87564,142109,3
87564,164577,4
87587,107149,3
87587,139598,4
87587,142780,3
87622,164643,5
87622,164647,4
87638,89916,3
87638,164577,3
87702,115392,7
87712,164740,8
87715,108613,3
87719,89916,6
87719,94521,3
87719,102634,3
87719,102638,4
87719,104488,3
87719,105758,5
87719,115561,5
87719,117378,3
87719,131680,3
87719,135579,3
87719,135586,4
87719,139567,3
87719,142109,6
87719,172012,4
87719,190719,3
87728,91077,9
87728,101514,8
87728,101516,16
87728,101517,7
87728,101518,10
87728,101519,20
87728,129869,3
87757,103234,3
87757,103242,3
87757,103260,8
87757,113318,3
87763,101186,3
87763,101205,5
87763,101210,5
87763,109876,3
87785,121759,3
87819,97018,4
87819,132447,3
87819,140191,3
87819,147402,4
87819,166463,3
87845,113241,9
87845,113242,3
87845,164858,5
87852,145155,3
87856,89716,3
87875,87890,3
87879,106155,3
87883,164912,4
87890,117134,5
87890,153093,6
87951,89291,5
87951,89634,3
87951,138455,13
87951,149146,6
87964,164988,5
87977,107439,5
87977,112079,8
87977,112379,3
87985,165007,3
88019,98033,6
88019,111851,45
88019,165838,3
88035,107677,3
88036,132549,3
88044,107144,4
88062,124739,5
88062,124743,5
88066,98748,6
88066,165080,6
88074,117153,4
88099,106074,4
88099,117189,8
88099,134103,3
88176,114817,3
88177,98506,3
88177,111706,4
88177,124226,3
88177,133240,5
88297,109890,3
88297,109891,4
88298,88299,3
88348,101058,4
88365,165249,9
88444,103274,38
88532,112062,14
88543,163308,4
88550,102496,4
88555,142539,3
88599,128574,42
88707,113773,19
88751,109706,3
88761,113838,5
88783,165396,7
88805,104516,4
88805,109756,3
88877,88881,33
88877,113057,9
88881,113057,8
88920,157794,4
88927,88938,5
88932,100772,3
88938,103488,3
88975,103128,4
88975,121759,3
88975,121832,4
88975,138724,5
89128,124793,4
89137,98868,37
89143,89146,5
89163,109725,4
89180,114210,5
89183,126138,3
89207,109941,3
89262,89264,6
89264,129535,5
89288,117248,3
89291,138447,3
89298,89301,3
89298,103355,4
89298,113162,3
89298,147186,7
89303,89325,4
89305,89311,4
89311,139741,3
89316,150394,12
89318,102709,6
89342,139697,7
89342,147231,9
89342,148505,3
89342,149395,3
89342,150440,4
89342,153896,4
89353,108491,5
89353,132066,3
89364,89365,3
89368,138389,3
89426,89427,8
89434,147618,25
89434,161632,4
89438,147258,3
89438,153896,6
89446,101876,3
89460,89517,3
89460,89518,27
89460,89519,7
89460,135511,3
89460,165799,7
89513,159553,30
89513,165848,3
89516,119062,24
89517,89518,4
89519,89521,5
89522,165856,3
89527,166037,3
89536,160902,4
89571,89856,9
89571,89875,3
89571,165899,3
89574,89584,3
89584,122478,4
89607,146991,4
89608,89785,27
89608,89999,3
89608,102876,3
89608,138458,3
89609,102716,3
89618,122234,3
89618,122235,4
89620,165933,4
89632,89634,4
89640,89644,5
89644,105840,12
89655,89661,7
89655,147641,10
89661,147641,4
89675,89850,3
89675,102869,5
89675,133612,3
89692,89695,15
89692,103052,3
89695,108597,4
89702,138464,3
89705,117189,6
89710,146981,4
89749,110718,3
89749,112082,6
89749,126334,9
89749,166054,3
89757,96619,3
89757,101825,4
89757,107444,3
89757,108594,3
89757,108605,3
89757,140396,3
89761,90384,4
89764,165596,9
89767,158189,3
89767,158190,6
89799,112795,5
89799,120836,5
89828,89916,3
89835,166127,3
89850,89851,12
89850,100538,3
89850,110102,4
89850,133612,3
89850,148898,7
89850,152549,3
89850,165055,6
89850,166153,3
89856,89875,4
89856,165899,5
89859,100989,3
89863,108881,4
89863,109605,3
89863,109616,12
89905,103963,3
89916,89953,3
89916,89961,8
89916,94521,4
89916,102634,3
89916,102638,3
89916,103488,7
89916,104487,3
89916,104488,3
89916,105758,8
89916,108883,5
89916,108885,4
89916,115561,5
89916,117378,4
89916,131680,3
89916,132285,3
89916,135585,3
89916,135586,5
89916,142109,5
89916,148758,5
89916,164577,4
89916,168370,3
89916,172012,4
89927,166213,9
89928,90002,15
89931,101341,23
89931,108493,24
89931,148728,4
89932,89933,63
89947,106035,7
89947,106049,3
89947,150408,3
89949,139482,8
89949,148990,5
89953,89961,20
89953,139788,3
89958,106039,25
89958,106043,37
89958,106045,10
89958,106046,14
89959,106246,15
89961,90846,19
89961,103488,4
89965,89966,8
89965,89967,9
89965,122620,4
89966,89967,5
89966,122620,3
89966,142755,5
89966,145166,6
89966,145169,3
89968,104525,7
89981,111584,3
90013,166296,11
90026,99606,3
90048,111226,5
90048,111229,12
90048,111230,11
90078,142870,11
90177,125760,5
90196,137925,5
90206,110330,11
90228,90229,3
90291,90293,4
90291,90294,25
90293,90294,7
90311,153477,7
90378,166442,14
90379,105691,7
90383,166456,4
90394,102211,4
90468,105646,3
90484,150007,7
90486,166521,4
90499,104353,3
90612,90613,4
90623,109736,3
90652,147652,3
90692,90702,10
90734,113471,3
90749,166603,3
90754,90755,3
90775,90777,11
90800,120184,3
90801,90809,6
90802,90808,16
90803,90809,3
90808,90809,6
90812,166627,4
90824,129067,11
90825,124822,4
90834,95033,4
90834,102605,3
90850,105505,3
90850,125701,3
90850,147424,3
90850,178985,3
90879,99421,13
90903,128315,5
90970,105868,3
90984,138852,27
91033,154631,12
91063,91064,7
91136,120113,8
91136,120115,4
91145,166748,19
91158,104873,3
91218,147909,8
91225,166790,5
91227,109706,6
91283,123478,22
91294,91299,3
91331,108257,41
91331,166839,3
91337,156782,15
91370,156116,4
91430,150132,3
91430,151570,3
91430,153702,3
91430,187800,4
91437,166882,23
91531,92002,3
91531,100557,5
91560,91563,3
91572,117937,4
91604,161015,12
91609,166966,5
91656,91663,5
91707,137097,4
91722,167015,10
91739,103817,3
91763,161095,4
91773,91781,16
91795,103261,3
91797,167052,3
91801,102833,3
91801,102837,3
91803,167064,3
91811,102838,3
91940,99003,4
91941,91942,15
91944,167120,16
91965,97375,3
91965,127119,3
91965,155198,3
91965,156378,6
91972,98320,10
91972,151842,7
91979,167128,7
92002,116384,3
92002,141628,3
92018,92023,3
92018,149761,4
92020,159255,3
92034,139562,3
92082,122158,3
92152,92167,4
92160,103813,3
92206,94073,5
92214,117655,44
92214,167216,4
92237,112652,3
92445,128199,9
92476,92477,7
92476,113895,3
92476,124226,4
92477,116787,4
92477,117958,42
92619,124973,6
92619,124976,3
92642,167405,3
92643,152354,3
92738,109696,4
92783,167460,7
92819,121750,3
92937,94179,8
92944,107591,3
93015,129061,4
93071,167568,6
93189,140882,3
93276,96554,3
93337,137637,3
93351,93352,3
93361,93362,5
93373,119425,11
93471,96169,6
93474,167719,4
93475,167723,4
93519,107541,5
93519,113289,5
93526,115932,18
93539,93541,3
93539,93545,4
93544,93545,4
93558,93560,5
93651,93652,3
93652,103133,3
93657,167802,9
93694,93695,4
93695,167819,14
93732,167844,6
93807,117407,3
93807,121759,4
93807,167871,4
93817,191475,3
93837,93884,9
93838,93859,6
93838,93869,3
93838,93884,6
93848,105022,5
93852,93853,21
93852,93884,8
93853,93884,3
93859,93884,3
93859,140348,3
93868,93884,5
93875,93884,3
93877,93884,4
93917,107870,3
93920,167951,3
93934,146781,4
93949,93950,5
93988,167992,5
94065,94073,3
94066,94072,14
94068,94069,3
94068,94070,7
94070,94073,54
94120,168040,24
94143,114373,6
94143,168052,6
94185,94187,5
94185,149041,3
94185,168955,3
94187,168079,5
94225,109280,7
94306,98320,6
94308,136655,4
94353,168150,9
94362,94365,3
94362,102223,6
94362,102224,6
94365,102223,33
94365,102224,14
94365,110353,22
94497,94500,8
94521,102638,4
94521,105758,3
94521,115561,4
94521,117378,4
94521,142109,4
94521,149194,3
94523,103478,4
94552,149542,4
94553,100282,7
94572,94579,4
94579,164072,3
94579,166122,5
94663,106239,88
94679,168284,8
94739,94740,21
94764,129859,9
94783,157594,4
94785,168340,6
94815,138407,9
94834,160061,3
94834,168382,3
94882,94895,6
94932,168412,13
95028,168456,3
95035,123354,14
95039,102996,3
95039,114817,3
95046,101055,4
95081,119973,5
95084,101140,4
95161,122173,4
95162,168503,3
95223,95224,5
95278,168555,6
95350,140154,4
95368,168580,4
95461,95462,5
95648,135012,3
95707,101193,11
95707,101198,15
95707,101365,4
95707,101371,3
95707,101372,23
95707,139873,9
95711,168683,4
95754,136028,5
95755,95756,21
95847,168759,3
95858,168770,6
95875,138968,11
95918,111110,3
95919,95923,3
95919,95944,4
95923,95939,6
95923,95954,10
95923,95958,8
95939,95954,5
95939,95958,4
95976,168860,7
95995,119091,5
95995,138737,6
95995,141432,6
96000,153910,3
96009,105321,3
96038,109794,4
96038,109795,3
96038,109806,4
96045,151977,3
96091,165571,9
96092,96094,3
96092,168904,4
96094,168904,3
96162,96187,3
96162,99258,5
96170,168956,6
96175,158177,4
96180,101221,8
96182,96228,10
96182,168983,3
96187,99258,4
96197,96198,3
96206,96207,6
96228,168983,3
96228,169010,3
96232,147654,3
96240,106175,8
96255,104312,3
96287,108107,9
96287,169063,14
96287,169064,9
96289,96682,4
96311,131007,4
96311,169083,11
96349,108831,6
96349,143878,3
96349,169095,3
96367,96368,4
96440,131346,7
96468,168674,5
96477,96480,10
96515,96516,4
96619,107444,4
96619,109520,3
96620,100994,3
96623,101892,3
96626,99261,3
96846,96855,5
96848,96856,3
96850,96855,3
96862,131008,3
96862,144026,10
96864,169389,3
96887,143820,5
96888,96889,4
96902,96906,12
96925,98113,6
96928,101198,5
96929,103128,6
96942,96946,4
96952,169467,3
96953,96955,8
96956,129808,5
96962,96964,5
96970,105678,3
96980,96990,8
96982,152414,7
96985,107552,8
96999,146301,8
97001,125702,4
97002,139195,3
97003,103349,3
97003,103371,9
97003,103372,3
97017,108932,4
97018,112599,3
97018,132447,4
97018,146925,4
97018,147402,9
97018,166463,3
97025,111011,3
97025,169531,4
97038,169552,5
97044,104819,6
97048,103128,3
97048,121759,3
97048,121832,6
97048,140516,3
97048,144322,3
97049,97050,10
97049,106169,14
97051,97053,9
97062,111531,3
97064,103865,4
97095,189009,4
97147,97151,3
97148,101731,3
97148,102445,3
97148,106872,5
97148,107758,4
97148,113266,4
97148,138484,8
97148,140621,4
97174,97685,7
97180,97190,6
97180,100505,10
97180,100512,4
97185,97202,23
97190,100505,6
97190,100512,3
97202,97209,4
97204,98738,3
97208,163985,3
97211,97212,13
97215,97217,5
97216,97217,5
97217,139037,4
97239,169677,7
97296,111985,3
97325,111985,3
97335,105572,4
97351,101259,4
97352,166970,3
97364,124920,9
97375,97379,3
97375,103408,4
97375,114817,3
97375,122158,6
97375,124226,3
97375,124264,3
97375,127119,5
97375,155198,3
97375,156378,3
97384,101327,3
97387,97389,4
97389,105367,3
97389,105388,3
97413,169816,4
97432,142175,3
97433,169821,8
97438,97439,3
97466,101372,3
97466,109338,3
97498,107964,3
97511,111039,5
97511,111041,9
97511,144084,5
97511,154004,4
97511,154006,3
97538,143878,5
97539,107043,8
97541,97545,7
97554,121143,3
97588,134655,3
97625,110855,6
97674,169977,3
97686,101193,3
97686,101198,4
97686,101365,3
97686,101372,8
97686,139873,10
97694,101198,3
97694,101372,3
97702,97706,9
97703,97710,4
97710,97711,17
97710,100282,3
97797,170030,5
97857,147422,4
97899,97904,3
97899,97910,11
97934,105372,3
97935,103637,3
97935,105397,4
97935,105630,8
97939,153264,3
97940,98265,3
97940,106721,8
97940,106722,3
97941,102509,3
97944,97951,25
97958,158170,7
97972,150471,13
97983,99246,4
97983,99259,8
97983,100995,3
97983,104283,14
97983,105346,3
97983,105390,4
97983,105404,3
97983,105409,8
97983,131659,4
97986,153105,4
97991,108605,6
97997,160846,5
98005,98007,3
98033,111851,6
98040,109236,3
98095,98107,4
98096,170247,6
98096,170248,5
98106,98107,4
98110,133889,4
98110,133891,4
98110,139494,4
98110,146466,5
98110,167052,3
98110,169731,3
98136,103730,3
98136,113184,18
98136,143080,4
98163,98165,3
98176,127989,3
98178,98182,3
98196,131659,5
98199,167887,4
98232,103941,3
98233,117480,3
98242,105324,9
98242,107006,5
98242,107009,9
98242,107012,6
98242,117081,3
98251,110264,16
98254,98257,25
98270,107814,3
98320,151842,8
98344,170468,4
98362,98365,4
98367,98371,7
98378,150075,15
98378,170501,6
98459,98463,8
98463,103849,3
98463,132076,3
98463,170465,3
98463,173527,3
98484,113289,4
98572,99219,3
98572,100755,3
98572,103609,3
98572,105629,4
98605,98606,7
98635,170670,3
98636,98651,3
98636,98662,17
98636,131916,3
98639,98672,8
98648,98650,4
98663,132462,4
98667,106951,26
98667,106952,13
98708,98711,14
98725,103055,7
98732,170722,8
98745,142109,3
98748,165080,7
98764,121520,3
98771,105388,5
98806,115570,3
98809,135855,3
98813,170765,3
98967,196436,3
98971,145836,7
99033,100199,3
99063,147976,22
99078,99080,3
99186,99189,5
99219,100755,4
99219,100761,3
99219,101512,5
99219,104533,3
99219,104878,4
99219,105629,7
99219,107357,3
99219,107833,4
99219,135402,4
99219,135408,4
99219,135459,3
99227,131708,9
99229,101440,3
99229,105404,4
99233,131713,3
99246,99259,3
99251,100527,5
99251,163779,3
99258,100966,3
99268,105409,3
99272,99273,8
99272,99279,3
99273,99274,3
99273,99279,3
99279,99281,4
99286,99297,4
99286,99307,3
99292,99293,4
99292,99306,4
99293,99306,9
99293,99313,3
99293,111422,3
99295,111398,4
99306,99313,22
99324,99329,5
99332,171101,6
99345,109028,4
99345,109029,5
99347,177315,3
99357,171115,6
99399,99400,3
99399,99401,4
99399,99402,3
99400,99401,4
99401,99402,3
99421,112267,4
99421,122129,7
99426,99432,3
99450,172550,3
99458,147927,3
99466,99469,3
99466,99471,3
99477,99479,4
99478,99479,6
99496,113098,3
99536,132560,10
99540,100013,4
99540,126444,3
99541,99545,4
99541,117397,5
99586,99588,3
99593,142690,3
99602,114985,4
99602,129091,3
99608,99609,6
99697,99698,4
99747,143632,3
99754,99755,6
99760,110396,3
99760,110400,3
99779,99783,4
99789,102649,3
99789,171316,3
99790,109330,3
99800,99813,4
99806,171329,20
99811,137208,22
99811,152406,3
99811,171335,4
99811,171338,6
99813,102630,13
99813,102635,12
99813,150307,3
99813,169953,6
99821,171345,3
99865,120800,8
99865,120805,3
99900,142895,4
99900,142898,5
99911,99912,8
99911,99915,6
99912,99915,7
99913,139656,14
99913,171363,8
99914,99916,3
99922,153515,8
99923,171371,8
99926,99929,8
99930,99931,3
99959,99960,7
99961,99962,24
99961,99964,20
99987,171397,7
99990,107822,3
99996,147008,4
99996,163601,6
99996,171401,3
100000,139704,4
100016,138737,3
100016,186935,4
100025,103849,28
100025,103851,8
100025,103853,13
100033,100034,7
100063,140249,3
100066,100067,6
100068,100069,3
100071,120788,47
100081,100082,23
100085,120104,12
100085,173535,5
100102,100106,7
100119,109724,4
100131,101773,4
100154,171462,4
100161,100163,3
100164,122569,5
100164,171468,6
100170,100172,10
100174,100178,34
100202,139514,4
100211,139243,10
100233,128212,3
100234,128212,4
100240,105840,12
100280,134710,4
100294,105031,11
100294,110461,26
100294,170593,27
100327,100328,3
100341,100342,10
100341,100343,13
100348,100349,10
100348,100350,4
100365,100366,14
100365,171545,3
100365,171551,4
100371,100373,6
100381,171571,6
100382,153030,10
100388,171576,6
100412,100413,7
100412,100414,9
100412,100415,7
100412,100416,4
100412,100417,4
100413,100414,11
100413,100415,3
100413,100416,6
100414,100415,5
100414,100416,4
100414,100417,4
100415,100417,10
100429,100431,3
100429,100432,3
100448,125163,5
100452,138147,4
100454,100467,20
100455,105019,3
100467,105031,3
100467,123536,3
100505,100512,3
100516,100524,5
100523,100524,15
100523,102962,3
100523,168269,3
100528,105718,3
100528,108923,6
100528,160046,4
100532,171642,8
100533,138706,3
100538,142223,5
100546,153073,4
100548,150303,3
100564,108605,6
100591,100593,9
100591,100595,13
100592,100593,4
100593,100595,3
100595,100596,3
100595,132318,3
100604,100605,9
100604,100607,11
100605,100607,4
100605,100609,39
100607,140008,3
100630,143403,5
100638,100639,10
100638,100656,4
100639,183884,3
100652,100654,5
100654,104312,5
100654,109237,3
100654,110679,3
100658,131689,3
100659,100661,3
100659,100664,9
100661,171721,28
100663,139897,57
100671,100672,4
100671,100675,16
100672,100675,3
100673,100675,6
100673,107253,4
100673,116591,11
100675,107253,4
100675,116591,7
100675,133901,3
100696,116136,5
100700,112026,10
100700,112028,6
100705,171742,3
100711,100712,10
100718,171753,4
100725,171754,3
100728,171759,4
100730,171764,5
100740,100761,6
100740,135405,4
100740,135408,4
100747,100767,5
100748,104620,3
100748,111806,4
100754,100760,4
100754,100767,4
100755,104892,7
100755,105629,4
100755,107833,3
100755,135459,3
100759,100763,6
100759,171797,3
100760,100767,12
100761,101512,4
100761,107357,3
100761,135149,4
100761,135405,8
100761,135408,10
100763,111822,4
100770,102778,5
100770,171844,7
100770,171846,3
100795,100799,5
100800,171858,6
100811,139771,3
100818,100820,3
100821,100822,5
100842,117112,3
100873,100876,24
100885,100886,5
100899,155711,4
100967,105381,4
100967,109090,23
100967,115712,8
100968,110718,5
100995,105390,5
100995,105404,3
100995,105409,3
101003,105388,3
101014,105264,17
101015,101020,3
101016,101021,3
101021,193697,3
101031,101034,4
101034,101036,6
101077,155599,3
101109,101112,12
101110,153071,11
101112,101113,9
101113,101115,5
101115,153071,3
101116,172014,4
101185,101193,6
101186,101191,3
101186,101203,6
101186,101205,3
101186,101210,4
101191,101203,4
101191,101210,4
101193,101198,8
101193,101365,4
101193,101372,14
101193,139873,11
101196,121759,3
101198,101365,8
101198,101372,23
101198,103859,3
101198,139873,15
101203,101210,10
101205,101210,5
101205,109876,4
101211,172051,8
101212,131688,4
101222,137172,3
101255,117417,5
101261,172080,3
101270,137427,10
101286,111019,7
101288,105718,5
101288,108923,4
101288,160046,4
101296,124743,8
101306,172104,3
101332,111011,6
101332,152265,29
101341,108493,7
101353,172131,3
101365,101372,13
101365,103859,4
101365,139873,9
101371,101372,4
101372,103859,6
101372,139873,34
101372,139874,5
101381,143023,9
101394,122074,3
101394,122103,4
101394,172162,3
101417,159597,3
101417,172176,5
101417,172178,6
101423,101440,3
101429,103637,3
101439,101455,5
101444,101453,5
101444,152435,3
101447,135206,3
101453,103639,3
101453,152435,5
101453,152436,9
101475,172236,10
101476,136773,13
101480,101489,3
101512,107833,3
101512,135459,4
101514,101519,5
101516,101518,8
101516,129869,3
101517,101518,11
101517,101519,5
101518,101519,4
101519,129869,3
101529,104208,3
101545,106049,3
101565,109876,3
101592,101594,5
101609,172287,11
101632,147443,6
101637,101638,3
101675,101679,4
101681,172303,3
101712,117519,3
101731,102211,3
101795,148186,3
101814,138934,10
101818,101820,12
101820,101821,3
101820,101823,3
101821,101823,3
101825,107444,3
101825,140396,3
101826,103755,4
101851,121467,5
101862,104743,3
101862,108404,4
101866,106873,4
101892,101893,19
101892,101897,7
101892,102044,6
101892,103757,3
101893,101897,3
101894,131819,22
101904,132256,3
101915,111474,5
101917,101935,8
101931,128681,3
101931,128683,3
101931,164271,5
101931,172443,3
101935,165787,10
101939,105595,4
102019,102020,162
102019,109114,11
102019,136200,3
102020,109114,8
102025,102026,15
102025,102028,35
102026,102028,10
102035,102036,11
102042,126064,4
102049,172486,8
102070,102071,6
102070,102072,4
102071,102072,17
102071,108594,3
102071,111979,9
102071,132444,4
102071,132447,4
102072,108199,11
